#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.71e+07  |3971526940|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.86381962|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.74539260|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.89575738|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.39132210|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.16891826|  PASSED  
        diehard_opso|   0|   2097152|     100|0.63643134|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.42131765|  PASSED  
         diehard_dna|   0|   2097152|     100|0.97732033|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.57416539|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.16800469|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.93786997|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.50582805|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.12514952|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.24721499|  PASSED  
        diehard_sums|   0|       100|     100|0.53161930|  PASSED  
        diehard_runs|   0|    100000|     100|0.87376818|  PASSED  
        diehard_runs|   0|    100000|     100|0.26824350|  PASSED  
       diehard_craps|   0|    200000|     100|0.71293926|  PASSED  
       diehard_craps|   0|    200000|     100|0.38638716|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.52678084|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.31950110|  PASSED  
         sts_monobit|   1|    100000|     100|0.06340694|  PASSED  
            sts_runs|   2|    100000|     100|0.90540616|  PASSED  
          sts_serial|   1|    100000|     100|0.91315517|  PASSED  
          sts_serial|   2|    100000|     100|0.70549707|  PASSED  
          sts_serial|   3|    100000|     100|0.23588249|  PASSED  
          sts_serial|   3|    100000|     100|0.20640938|  PASSED  
