#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  7.34e+07  |1690384249|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.62309509|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.30397217|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.39371729|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.30296957|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.75484084|  PASSED  
        diehard_opso|   0|   2097152|     100|0.84893363|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.88129446|  PASSED  
         diehard_dna|   0|   2097152|     100|0.45978879|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.23382541|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.97446860|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.13186651|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.03946963|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.48864886|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.91483941|  PASSED  
        diehard_sums|   0|       100|     100|0.17554388|  PASSED  
        diehard_runs|   0|    100000|     100|0.83495187|  PASSED  
        diehard_runs|   0|    100000|     100|0.99776256|   WEAK   
       diehard_craps|   0|    200000|     100|0.62051813|  PASSED  
       diehard_craps|   0|    200000|     100|0.03526894|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.73210622|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.97779321|  PASSED  
         sts_monobit|   1|    100000|     100|0.93826986|  PASSED  
            sts_runs|   2|    100000|     100|0.82057465|  PASSED  
          sts_serial|   1|    100000|     100|0.34249343|  PASSED  
          sts_serial|   2|    100000|     100|0.91408628|  PASSED  
          sts_serial|   3|    100000|     100|0.04902781|  PASSED  
          sts_serial|   3|    100000|     100|0.00063504|   WEAK   
          sts_serial|   4|    100000|     100|0.27714195|  PASSED  
          sts_serial|   4|    100000|     100|0.50196230|  PASSED  
          sts_serial|   5|    100000|     100|0.30250523|  PASSED  
          sts_serial|   5|    100000|     100|0.87031273|  PASSED  
          sts_serial|   6|    100000|     100|0.13464125|  PASSED  
          sts_serial|   6|    100000|     100|0.59497918|  PASSED  
          sts_serial|   7|    100000|     100|0.43291060|  PASSED  
