#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.71e+07  |3673274756|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.56730801|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.65869607|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.64754688|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.94025250|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.77093138|  PASSED  
        diehard_opso|   0|   2097152|     100|0.38024908|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.78013768|  PASSED  
         diehard_dna|   0|   2097152|     100|0.16774105|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.41003812|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.01354709|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.26323148|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.27461153|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.95679462|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.23452621|  PASSED  
        diehard_sums|   0|       100|     100|0.59838454|  PASSED  
        diehard_runs|   0|    100000|     100|0.50636520|  PASSED  
        diehard_runs|   0|    100000|     100|0.76410519|  PASSED  
       diehard_craps|   0|    200000|     100|0.69860805|  PASSED  
       diehard_craps|   0|    200000|     100|0.92987328|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.19232482|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.80034897|  PASSED  
         sts_monobit|   1|    100000|     100|0.85039733|  PASSED  
            sts_runs|   2|    100000|     100|0.26720808|  PASSED  
          sts_serial|   1|    100000|     100|0.07938748|  PASSED  
          sts_serial|   2|    100000|     100|0.99826285|   WEAK   
          sts_serial|   3|    100000|     100|0.52294357|  PASSED  
          sts_serial|   3|    100000|     100|0.51256026|  PASSED  
          sts_serial|   4|    100000|     100|0.53655118|  PASSED  
          sts_serial|   4|    100000|     100|0.39375662|  PASSED  
          sts_serial|   5|    100000|     100|0.53931177|  PASSED  
          sts_serial|   5|    100000|     100|0.02242218|  PASSED  
