#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.74e+07  |2956299880|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.82409603|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.92507691|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.62499760|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.43735333|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.82781164|  PASSED  
        diehard_opso|   0|   2097152|     100|0.27082488|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.19533025|  PASSED  
         diehard_dna|   0|   2097152|     100|0.83347570|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.35434729|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.82172091|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.92614578|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.51300246|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.32227124|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.26237396|  PASSED  
        diehard_sums|   0|       100|     100|0.04081073|  PASSED  
        diehard_runs|   0|    100000|     100|0.29147855|  PASSED  
        diehard_runs|   0|    100000|     100|0.75825078|  PASSED  
       diehard_craps|   0|    200000|     100|0.46494496|  PASSED  
       diehard_craps|   0|    200000|     100|0.80767482|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.52642332|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.15283702|  PASSED  
         sts_monobit|   1|    100000|     100|0.35632948|  PASSED  
            sts_runs|   2|    100000|     100|0.00262079|   WEAK   
          sts_serial|   1|    100000|     100|0.89170970|  PASSED  
          sts_serial|   2|    100000|     100|0.36055851|  PASSED  
          sts_serial|   3|    100000|     100|0.58573691|  PASSED  
          sts_serial|   3|    100000|     100|0.86560220|  PASSED  
          sts_serial|   4|    100000|     100|0.74079526|  PASSED  
          sts_serial|   4|    100000|     100|0.50326180|  PASSED  
          sts_serial|   5|    100000|     100|0.05734525|  PASSED  
          sts_serial|   5|    100000|     100|0.17556194|  PASSED  
          sts_serial|   6|    100000|     100|0.98903910|  PASSED  
          sts_serial|   6|    100000|     100|0.05653355|  PASSED  
          sts_serial|   7|    100000|     100|0.05105853|  PASSED  
          sts_serial|   7|    100000|     100|0.02364180|  PASSED  
          sts_serial|   8|    100000|     100|0.07565957|  PASSED  
          sts_serial|   8|    100000|     100|0.62099660|  PASSED  
          sts_serial|   9|    100000|     100|0.10410382|  PASSED  
          sts_serial|   9|    100000|     100|0.63661070|  PASSED  
          sts_serial|  10|    100000|     100|0.55426303|  PASSED  
          sts_serial|  10|    100000|     100|0.80215095|  PASSED  
          sts_serial|  11|    100000|     100|0.96976282|  PASSED  
          sts_serial|  11|    100000|     100|0.88134167|  PASSED  
          sts_serial|  12|    100000|     100|0.43718361|  PASSED  
          sts_serial|  12|    100000|     100|0.40924214|  PASSED  
          sts_serial|  13|    100000|     100|0.69594877|  PASSED  
          sts_serial|  13|    100000|     100|0.86939588|  PASSED  
          sts_serial|  14|    100000|     100|0.41733320|  PASSED  
          sts_serial|  14|    100000|     100|0.39830906|  PASSED  
          sts_serial|  15|    100000|     100|0.04651179|  PASSED  
          sts_serial|  15|    100000|     100|0.45166288|  PASSED  
          sts_serial|  16|    100000|     100|0.62183003|  PASSED  
          sts_serial|  16|    100000|     100|0.57096268|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.00908919|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.50714289|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.30433326|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.69346745|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.61747926|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.45886495|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.50836784|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.80861523|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.32149338|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.30554921|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.87510126|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.77571110|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.06632219|  PASSED  
