#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.81e+07  |3403995635|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.63884508|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.71817553|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.99710591|   WEAK   
    diehard_rank_6x8|   0|    100000|     100|0.71859319|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.07434264|  PASSED  
        diehard_opso|   0|   2097152|     100|0.92245424|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.70215440|  PASSED  
         diehard_dna|   0|   2097152|     100|0.30597370|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.74548262|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.69579831|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.15579947|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.97021369|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.54271278|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.11424542|  PASSED  
        diehard_sums|   0|       100|     100|0.13547231|  PASSED  
        diehard_runs|   0|    100000|     100|0.53784534|  PASSED  
        diehard_runs|   0|    100000|     100|0.66593740|  PASSED  
       diehard_craps|   0|    200000|     100|0.07968308|  PASSED  
       diehard_craps|   0|    200000|     100|0.31931459|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.99483372|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.69381489|  PASSED  
         sts_monobit|   1|    100000|     100|0.65359116|  PASSED  
            sts_runs|   2|    100000|     100|0.59349669|  PASSED  
          sts_serial|   1|    100000|     100|0.15032361|  PASSED  
          sts_serial|   2|    100000|     100|0.67102632|  PASSED  
          sts_serial|   3|    100000|     100|0.93238909|  PASSED  
          sts_serial|   3|    100000|     100|0.73777376|  PASSED  
          sts_serial|   4|    100000|     100|0.99219471|  PASSED  
          sts_serial|   4|    100000|     100|0.36160096|  PASSED  
          sts_serial|   5|    100000|     100|0.94139235|  PASSED  
          sts_serial|   5|    100000|     100|0.65014634|  PASSED  
          sts_serial|   6|    100000|     100|0.51074921|  PASSED  
          sts_serial|   6|    100000|     100|0.91726633|  PASSED  
          sts_serial|   7|    100000|     100|0.44775682|  PASSED  
          sts_serial|   7|    100000|     100|0.28500792|  PASSED  
          sts_serial|   8|    100000|     100|0.06881790|  PASSED  
          sts_serial|   8|    100000|     100|0.83560034|  PASSED  
          sts_serial|   9|    100000|     100|0.29609373|  PASSED  
          sts_serial|   9|    100000|     100|0.29792330|  PASSED  
          sts_serial|  10|    100000|     100|0.86716090|  PASSED  
          sts_serial|  10|    100000|     100|0.62687195|  PASSED  
          sts_serial|  11|    100000|     100|0.24070845|  PASSED  
          sts_serial|  11|    100000|     100|0.17096799|  PASSED  
          sts_serial|  12|    100000|     100|0.99997412|   WEAK   
          sts_serial|  12|    100000|     100|0.29917059|  PASSED  
          sts_serial|  13|    100000|     100|0.85637485|  PASSED  
          sts_serial|  13|    100000|     100|0.35408658|  PASSED  
          sts_serial|  14|    100000|     100|0.76905429|  PASSED  
          sts_serial|  14|    100000|     100|0.63930963|  PASSED  
          sts_serial|  15|    100000|     100|0.47205920|  PASSED  
          sts_serial|  15|    100000|     100|0.95729181|  PASSED  
          sts_serial|  16|    100000|     100|0.36470214|  PASSED  
          sts_serial|  16|    100000|     100|0.52865738|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.61578849|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.36001317|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.78643004|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.41452174|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.44997632|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.39557992|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.56037568|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.98321477|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.71185324|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.82867099|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.66579706|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.06862031|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.42086940|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.01934921|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.94155295|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.29847013|  PASSED  
    rgb_permutations|   2|    100000|     100|0.28854395|  PASSED  
    rgb_permutations|   3|    100000|     100|0.48519510|  PASSED  
    rgb_permutations|   4|    100000|     100|0.29518772|  PASSED  
    rgb_permutations|   5|    100000|     100|0.42179916|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.28496179|  PASSED  
