#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  9.00e+07  | 336996722|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.35362999|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.40614202|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.27882076|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.88520278|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.86182790|  PASSED  
        diehard_opso|   0|   2097152|     100|0.51936975|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.98619730|  PASSED  
         diehard_dna|   0|   2097152|     100|0.29030870|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.96005264|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.12878040|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.43595334|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.32245382|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.75311245|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.53096010|  PASSED  
        diehard_sums|   0|       100|     100|0.12664245|  PASSED  
        diehard_runs|   0|    100000|     100|0.64239152|  PASSED  
        diehard_runs|   0|    100000|     100|0.79866357|  PASSED  
       diehard_craps|   0|    200000|     100|0.21000228|  PASSED  
       diehard_craps|   0|    200000|     100|0.30583625|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.94452253|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.94924553|  PASSED  
         sts_monobit|   1|    100000|     100|0.09512165|  PASSED  
            sts_runs|   2|    100000|     100|0.18570259|  PASSED  
          sts_serial|   1|    100000|     100|0.43448669|  PASSED  
          sts_serial|   2|    100000|     100|0.19683791|  PASSED  
          sts_serial|   3|    100000|     100|0.90929750|  PASSED  
          sts_serial|   3|    100000|     100|0.87353832|  PASSED  
          sts_serial|   4|    100000|     100|0.68219808|  PASSED  
          sts_serial|   4|    100000|     100|0.75895347|  PASSED  
          sts_serial|   5|    100000|     100|0.33308816|  PASSED  
          sts_serial|   5|    100000|     100|0.45658467|  PASSED  
          sts_serial|   6|    100000|     100|0.91413907|  PASSED  
          sts_serial|   6|    100000|     100|0.71337337|  PASSED  
          sts_serial|   7|    100000|     100|0.34538336|  PASSED  
          sts_serial|   7|    100000|     100|0.02091635|  PASSED  
          sts_serial|   8|    100000|     100|0.15988694|  PASSED  
          sts_serial|   8|    100000|     100|0.22887567|  PASSED  
          sts_serial|   9|    100000|     100|0.28405259|  PASSED  
          sts_serial|   9|    100000|     100|0.95099013|  PASSED  
          sts_serial|  10|    100000|     100|0.87070569|  PASSED  
          sts_serial|  10|    100000|     100|0.25256936|  PASSED  
          sts_serial|  11|    100000|     100|0.91117618|  PASSED  
          sts_serial|  11|    100000|     100|0.97435998|  PASSED  
          sts_serial|  12|    100000|     100|0.87948644|  PASSED  
          sts_serial|  12|    100000|     100|0.31494617|  PASSED  
          sts_serial|  13|    100000|     100|0.88058045|  PASSED  
          sts_serial|  13|    100000|     100|0.90125416|  PASSED  
          sts_serial|  14|    100000|     100|0.99092258|  PASSED  
          sts_serial|  14|    100000|     100|0.55104511|  PASSED  
          sts_serial|  15|    100000|     100|0.43445855|  PASSED  
          sts_serial|  15|    100000|     100|0.45768566|  PASSED  
          sts_serial|  16|    100000|     100|0.37930476|  PASSED  
          sts_serial|  16|    100000|     100|0.05143015|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.39176035|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.98716342|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.52602705|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.99591781|   WEAK   
         rgb_bitdist|   5|    100000|     100|0.88684188|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.29727931|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.87668200|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.70440636|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.94304357|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.42868844|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.78255495|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.52756393|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.28306440|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.85171377|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.54555168|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.78347643|  PASSED  
    rgb_permutations|   2|    100000|     100|0.24886416|  PASSED  
    rgb_permutations|   3|    100000|     100|0.76801807|  PASSED  
    rgb_permutations|   4|    100000|     100|0.88494220|  PASSED  
    rgb_permutations|   5|    100000|     100|0.31400531|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.91340389|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.32638125|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.38547402|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.03982416|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.32664377|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.41421091|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.34814098|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.77568381|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.84007897|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.44843542|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.44059945|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.78779235|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.56283166|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.22053127|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.07938640|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.87726975|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.84622749|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.09534593|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.23584884|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.48252012|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.91344266|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.76679489|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.27073664|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.34955691|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.03231217|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.50313137|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.68883820|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.76054241|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.43560882|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.32276932|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.78994707|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.58870225|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.38929251|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.55560619|  PASSED  
