#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.80e+07  |2306094602|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.98261193|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.49818908|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.58876940|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.86460083|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.94793315|  PASSED  
        diehard_opso|   0|   2097152|     100|0.90480377|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.95325786|  PASSED  
         diehard_dna|   0|   2097152|     100|0.24567124|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.40424362|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.61804977|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.10028111|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.68503487|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.83522984|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.23480105|  PASSED  
        diehard_sums|   0|       100|     100|0.03269579|  PASSED  
        diehard_runs|   0|    100000|     100|0.91051820|  PASSED  
        diehard_runs|   0|    100000|     100|0.07013643|  PASSED  
       diehard_craps|   0|    200000|     100|0.53854975|  PASSED  
       diehard_craps|   0|    200000|     100|0.67643134|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.83446613|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.99868286|   WEAK   
         sts_monobit|   1|    100000|     100|0.95851300|  PASSED  
            sts_runs|   2|    100000|     100|0.66695495|  PASSED  
          sts_serial|   1|    100000|     100|0.08861721|  PASSED  
          sts_serial|   2|    100000|     100|0.84183409|  PASSED  
          sts_serial|   3|    100000|     100|0.36773690|  PASSED  
          sts_serial|   3|    100000|     100|0.47624762|  PASSED  
          sts_serial|   4|    100000|     100|0.13984957|  PASSED  
          sts_serial|   4|    100000|     100|0.22071994|  PASSED  
          sts_serial|   5|    100000|     100|0.02228196|  PASSED  
          sts_serial|   5|    100000|     100|0.39665788|  PASSED  
          sts_serial|   6|    100000|     100|0.08895993|  PASSED  
          sts_serial|   6|    100000|     100|0.99414102|  PASSED  
          sts_serial|   7|    100000|     100|0.30601632|  PASSED  
          sts_serial|   7|    100000|     100|0.19994601|  PASSED  
          sts_serial|   8|    100000|     100|0.10462493|  PASSED  
          sts_serial|   8|    100000|     100|0.61074662|  PASSED  
          sts_serial|   9|    100000|     100|0.40299562|  PASSED  
          sts_serial|   9|    100000|     100|0.05840198|  PASSED  
          sts_serial|  10|    100000|     100|0.29750499|  PASSED  
          sts_serial|  10|    100000|     100|0.60171956|  PASSED  
