#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.76e+07  |3472397535|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.39989266|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.96942683|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.63465636|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.82328048|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.92854649|  PASSED  
        diehard_opso|   0|   2097152|     100|0.70581916|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.68791391|  PASSED  
         diehard_dna|   0|   2097152|     100|0.06504883|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.42397454|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.03973564|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.51744758|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.89111981|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.65919130|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.93250027|  PASSED  
        diehard_sums|   0|       100|     100|0.04428043|  PASSED  
        diehard_runs|   0|    100000|     100|0.15520181|  PASSED  
        diehard_runs|   0|    100000|     100|0.28908980|  PASSED  
       diehard_craps|   0|    200000|     100|0.95943055|  PASSED  
       diehard_craps|   0|    200000|     100|0.92494726|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.58458451|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.83141433|  PASSED  
         sts_monobit|   1|    100000|     100|0.90914647|  PASSED  
            sts_runs|   2|    100000|     100|0.03188576|  PASSED  
          sts_serial|   1|    100000|     100|0.89763961|  PASSED  
          sts_serial|   2|    100000|     100|0.85839915|  PASSED  
          sts_serial|   3|    100000|     100|0.67643283|  PASSED  
          sts_serial|   3|    100000|     100|0.02626634|  PASSED  
          sts_serial|   4|    100000|     100|0.98420632|  PASSED  
          sts_serial|   4|    100000|     100|0.40359358|  PASSED  
          sts_serial|   5|    100000|     100|0.75359042|  PASSED  
          sts_serial|   5|    100000|     100|0.65179473|  PASSED  
          sts_serial|   6|    100000|     100|0.89101663|  PASSED  
          sts_serial|   6|    100000|     100|0.45114855|  PASSED  
          sts_serial|   7|    100000|     100|0.76091040|  PASSED  
          sts_serial|   7|    100000|     100|0.39222578|  PASSED  
          sts_serial|   8|    100000|     100|0.76708325|  PASSED  
          sts_serial|   8|    100000|     100|0.91612463|  PASSED  
          sts_serial|   9|    100000|     100|0.51477463|  PASSED  
          sts_serial|   9|    100000|     100|0.61352732|  PASSED  
          sts_serial|  10|    100000|     100|0.70885566|  PASSED  
          sts_serial|  10|    100000|     100|0.34830512|  PASSED  
          sts_serial|  11|    100000|     100|0.49046424|  PASSED  
          sts_serial|  11|    100000|     100|0.77380311|  PASSED  
          sts_serial|  12|    100000|     100|0.03926325|  PASSED  
          sts_serial|  12|    100000|     100|0.09834327|  PASSED  
          sts_serial|  13|    100000|     100|0.12159127|  PASSED  
          sts_serial|  13|    100000|     100|0.67307088|  PASSED  
          sts_serial|  14|    100000|     100|0.43039743|  PASSED  
          sts_serial|  14|    100000|     100|0.73295556|  PASSED  
          sts_serial|  15|    100000|     100|0.75705763|  PASSED  
          sts_serial|  15|    100000|     100|0.55786646|  PASSED  
          sts_serial|  16|    100000|     100|0.09592545|  PASSED  
          sts_serial|  16|    100000|     100|0.08908484|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.68721675|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.12747805|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.77547306|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.49622005|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.99336009|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.80967476|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.98637000|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.90204295|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.34002340|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.58164833|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.22312305|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.26587670|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.26537396|  PASSED  
