#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  9.49e+07  |3048579495|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.79734933|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.45822509|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.18058870|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.29956154|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.39345620|  PASSED  
        diehard_opso|   0|   2097152|     100|0.21019856|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.94066131|  PASSED  
         diehard_dna|   0|   2097152|     100|0.04157961|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.35837704|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.34300223|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.77490362|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.27362485|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.90949157|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.54526075|  PASSED  
        diehard_sums|   0|       100|     100|0.27346669|  PASSED  
        diehard_runs|   0|    100000|     100|0.84237475|  PASSED  
        diehard_runs|   0|    100000|     100|0.29076014|  PASSED  
       diehard_craps|   0|    200000|     100|0.25018043|  PASSED  
       diehard_craps|   0|    200000|     100|0.37923892|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.85734139|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.24418420|  PASSED  
         sts_monobit|   1|    100000|     100|0.94537523|  PASSED  
            sts_runs|   2|    100000|     100|0.50563044|  PASSED  
          sts_serial|   1|    100000|     100|0.58424509|  PASSED  
          sts_serial|   2|    100000|     100|0.19576203|  PASSED  
          sts_serial|   3|    100000|     100|0.98470280|  PASSED  
          sts_serial|   3|    100000|     100|0.36843505|  PASSED  
          sts_serial|   4|    100000|     100|0.46402340|  PASSED  
          sts_serial|   4|    100000|     100|0.62547590|  PASSED  
          sts_serial|   5|    100000|     100|0.34712187|  PASSED  
          sts_serial|   5|    100000|     100|0.57945941|  PASSED  
          sts_serial|   6|    100000|     100|0.89315256|  PASSED  
          sts_serial|   6|    100000|     100|0.17069571|  PASSED  
          sts_serial|   7|    100000|     100|0.73058156|  PASSED  
          sts_serial|   7|    100000|     100|0.57220792|  PASSED  
          sts_serial|   8|    100000|     100|0.58942448|  PASSED  
          sts_serial|   8|    100000|     100|0.10393991|  PASSED  
          sts_serial|   9|    100000|     100|0.25871856|  PASSED  
          sts_serial|   9|    100000|     100|0.33910333|  PASSED  
          sts_serial|  10|    100000|     100|0.21065785|  PASSED  
          sts_serial|  10|    100000|     100|0.99756600|   WEAK   
          sts_serial|  11|    100000|     100|0.69056160|  PASSED  
          sts_serial|  11|    100000|     100|0.88291875|  PASSED  
          sts_serial|  12|    100000|     100|0.31128155|  PASSED  
          sts_serial|  12|    100000|     100|0.17369718|  PASSED  
          sts_serial|  13|    100000|     100|0.45506271|  PASSED  
          sts_serial|  13|    100000|     100|0.76167913|  PASSED  
          sts_serial|  14|    100000|     100|0.64539289|  PASSED  
