#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.77e+07  |3391229002|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.59671667|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.63414965|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.33566865|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.79728618|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.30128267|  PASSED  
        diehard_opso|   0|   2097152|     100|0.96039020|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.27558663|  PASSED  
         diehard_dna|   0|   2097152|     100|0.82610806|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.26891722|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.30386214|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.22336727|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.07309106|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.79020947|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.93718128|  PASSED  
        diehard_sums|   0|       100|     100|0.04686533|  PASSED  
        diehard_runs|   0|    100000|     100|0.10840827|  PASSED  
        diehard_runs|   0|    100000|     100|0.41043775|  PASSED  
       diehard_craps|   0|    200000|     100|0.83535844|  PASSED  
       diehard_craps|   0|    200000|     100|0.77857668|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.20516253|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.53702352|  PASSED  
         sts_monobit|   1|    100000|     100|0.27329647|  PASSED  
            sts_runs|   2|    100000|     100|0.27830296|  PASSED  
          sts_serial|   1|    100000|     100|0.85271379|  PASSED  
          sts_serial|   2|    100000|     100|0.91297238|  PASSED  
          sts_serial|   3|    100000|     100|0.83887536|  PASSED  
          sts_serial|   3|    100000|     100|0.09946882|  PASSED  
          sts_serial|   4|    100000|     100|0.97126775|  PASSED  
          sts_serial|   4|    100000|     100|0.97546719|  PASSED  
          sts_serial|   5|    100000|     100|0.14314030|  PASSED  
          sts_serial|   5|    100000|     100|0.81192795|  PASSED  
          sts_serial|   6|    100000|     100|0.59081058|  PASSED  
          sts_serial|   6|    100000|     100|0.54455371|  PASSED  
          sts_serial|   7|    100000|     100|0.32106191|  PASSED  
          sts_serial|   7|    100000|     100|0.64283658|  PASSED  
          sts_serial|   8|    100000|     100|0.12004658|  PASSED  
          sts_serial|   8|    100000|     100|0.49817264|  PASSED  
          sts_serial|   9|    100000|     100|0.06540766|  PASSED  
          sts_serial|   9|    100000|     100|0.97412983|  PASSED  
          sts_serial|  10|    100000|     100|0.60767971|  PASSED  
          sts_serial|  10|    100000|     100|0.07800634|  PASSED  
          sts_serial|  11|    100000|     100|0.49431825|  PASSED  
          sts_serial|  11|    100000|     100|0.16060030|  PASSED  
          sts_serial|  12|    100000|     100|0.83558052|  PASSED  
          sts_serial|  12|    100000|     100|0.84640954|  PASSED  
          sts_serial|  13|    100000|     100|0.26926954|  PASSED  
          sts_serial|  13|    100000|     100|0.82905495|  PASSED  
          sts_serial|  14|    100000|     100|0.88519733|  PASSED  
          sts_serial|  14|    100000|     100|0.76682577|  PASSED  
          sts_serial|  15|    100000|     100|0.95667021|  PASSED  
          sts_serial|  15|    100000|     100|0.98301353|  PASSED  
          sts_serial|  16|    100000|     100|0.58900148|  PASSED  
          sts_serial|  16|    100000|     100|0.47669290|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.27410189|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.31945045|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.48125273|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.81025465|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.88771392|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.75554344|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.97220700|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.24598628|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.44842985|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.96926788|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.96104112|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.70221940|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.81188738|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.34302050|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.21424891|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.02076307|  PASSED  
    rgb_permutations|   2|    100000|     100|0.89032474|  PASSED  
    rgb_permutations|   3|    100000|     100|0.10213403|  PASSED  
    rgb_permutations|   4|    100000|     100|0.68132504|  PASSED  
    rgb_permutations|   5|    100000|     100|0.60725569|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.30307148|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.84445285|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.99884422|   WEAK   
      rgb_lagged_sum|   3|   1000000|     100|0.36258195|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.34105078|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.49092815|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.33599767|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.24564359|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.09710649|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.47970384|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.85625835|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.86141955|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.99373516|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.91143601|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.66158433|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.99701992|   WEAK   
      rgb_lagged_sum|  16|   1000000|     100|0.45956406|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.19221460|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.09922230|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.59229939|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.37258894|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.90246515|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.37892770|  PASSED  
