#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  9.26e+07  |3594619137|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.32084344|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.18403793|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.12246182|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.90657768|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.32969167|  PASSED  
        diehard_opso|   0|   2097152|     100|0.60713085|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.96499877|  PASSED  
         diehard_dna|   0|   2097152|     100|0.30520364|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.35539451|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.63144931|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.25460871|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.78463505|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.57623573|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.30230701|  PASSED  
        diehard_sums|   0|       100|     100|0.04205080|  PASSED  
        diehard_runs|   0|    100000|     100|0.57227741|  PASSED  
        diehard_runs|   0|    100000|     100|0.31503397|  PASSED  
       diehard_craps|   0|    200000|     100|0.96484859|  PASSED  
       diehard_craps|   0|    200000|     100|0.61059969|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.99916589|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.71623702|  PASSED  
         sts_monobit|   1|    100000|     100|0.55920425|  PASSED  
            sts_runs|   2|    100000|     100|0.83009561|  PASSED  
          sts_serial|   1|    100000|     100|0.25010974|  PASSED  
          sts_serial|   2|    100000|     100|0.14620833|  PASSED  
          sts_serial|   3|    100000|     100|0.91922836|  PASSED  
          sts_serial|   3|    100000|     100|0.14967549|  PASSED  
          sts_serial|   4|    100000|     100|0.47640700|  PASSED  
          sts_serial|   4|    100000|     100|0.40642750|  PASSED  
          sts_serial|   5|    100000|     100|0.80570589|  PASSED  
          sts_serial|   5|    100000|     100|0.88247827|  PASSED  
          sts_serial|   6|    100000|     100|0.45228127|  PASSED  
          sts_serial|   6|    100000|     100|0.43628846|  PASSED  
          sts_serial|   7|    100000|     100|0.71099182|  PASSED  
          sts_serial|   7|    100000|     100|0.93728475|  PASSED  
          sts_serial|   8|    100000|     100|0.35382195|  PASSED  
          sts_serial|   8|    100000|     100|0.70728806|  PASSED  
          sts_serial|   9|    100000|     100|0.07150522|  PASSED  
          sts_serial|   9|    100000|     100|0.46228286|  PASSED  
          sts_serial|  10|    100000|     100|0.17818682|  PASSED  
          sts_serial|  10|    100000|     100|0.35816893|  PASSED  
          sts_serial|  11|    100000|     100|0.42692089|  PASSED  
          sts_serial|  11|    100000|     100|0.55678561|  PASSED  
          sts_serial|  12|    100000|     100|0.22225726|  PASSED  
          sts_serial|  12|    100000|     100|0.97583363|  PASSED  
          sts_serial|  13|    100000|     100|0.98346808|  PASSED  
          sts_serial|  13|    100000|     100|0.81292204|  PASSED  
          sts_serial|  14|    100000|     100|0.78197649|  PASSED  
          sts_serial|  14|    100000|     100|0.15666286|  PASSED  
          sts_serial|  15|    100000|     100|0.92675729|  PASSED  
          sts_serial|  15|    100000|     100|0.31389314|  PASSED  
          sts_serial|  16|    100000|     100|0.43111152|  PASSED  
          sts_serial|  16|    100000|     100|0.11370338|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.27772472|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.64879643|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.09456717|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.91215162|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.99018652|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.22195689|  PASSED  
